filename,distance,label
id43_id44_0003.mp4,0.42647776,0
id43_id44_0003.mp4,0.28078228,0
id43_id44_0003.mp4,0.41427642,0
id43_id44_0003.mp4,0.31161818,0
id43_id44_0003.mp4,0.28706658,0
id43_id44_0003.mp4,0.32050678,0
id43_id44_0003.mp4,0.26094514,0
id43_id44_0003.mp4,0.28706402,0
id43_id44_0003.mp4,0.44598877,0
id43_id44_0003.mp4,0.4923887,0
id37_id35_0003.mp4,0.48575282,0
id37_id35_0003.mp4,0.4529109,0
id37_id35_0003.mp4,0.41747406,0
id37_id35_0003.mp4,0.44449368,0
id37_id35_0003.mp4,0.45912033,0
id37_id35_0003.mp4,0.4216771,0
id37_id35_0003.mp4,0.47205332,0
id37_id35_0003.mp4,0.49393082,0
id37_id35_0003.mp4,0.450393,0
id37_id35_0003.mp4,0.6898913,0
id22_id21_0005.mp4,0.28607205,0
id22_id21_0005.mp4,0.29348847,0
id22_id21_0005.mp4,0.40250188,0
id22_id21_0005.mp4,0.30625677,0
id22_id21_0005.mp4,0.2899943,0
id22_id21_0005.mp4,0.28886172,0
id22_id21_0005.mp4,0.3382714,0
id22_id21_0005.mp4,0.3140264,0
id22_id21_0005.mp4,0.2547364,0
id22_id21_0005.mp4,0.25904006,0
id54_id55_0008.mp4,0.37191087,0
id54_id55_0008.mp4,0.26014814,0
id54_id55_0008.mp4,0.37416476,0
id54_id55_0008.mp4,0.29484934,0
id54_id55_0008.mp4,0.29952738,0
id54_id55_0008.mp4,0.24894157,0
id54_id55_0008.mp4,0.3596609,0
id54_id55_0008.mp4,0.38520944,0
id54_id55_0008.mp4,0.26576096,0
id54_id55_0008.mp4,0.39844325,0
id28_id2_0003.mp4,0.2962072,0
id28_id2_0003.mp4,0.42789742,0
id28_id2_0003.mp4,0.3015243,0
id28_id2_0003.mp4,0.38642687,0
id28_id2_0003.mp4,0.33063704,0
id28_id2_0003.mp4,0.31815475,0
id28_id2_0003.mp4,0.44593427,0
id28_id2_0003.mp4,0.44449642,0
id28_id2_0003.mp4,0.3172301,0
id28_id2_0003.mp4,0.31845802,0
id33_id38_0009.mp4,0.47938323,0
id33_id38_0009.mp4,0.4088684,0
id33_id38_0009.mp4,0.4732954,0
id33_id38_0009.mp4,0.62281185,0
id33_id38_0009.mp4,0.8325548,0
id33_id38_0009.mp4,0.501484,0
id33_id38_0009.mp4,0.44439897,0
id33_id38_0009.mp4,0.48709738,0
id33_id38_0009.mp4,0.5383725,0
id33_id38_0009.mp4,0.708197,0
id24_id26_0000.mp4,0.42844173,0
id24_id26_0000.mp4,0.4142288,0
id24_id26_0000.mp4,0.33483505,0
id24_id26_0000.mp4,0.32010636,0
id24_id26_0000.mp4,0.54105794,0
id24_id26_0000.mp4,0.4637308,0
id24_id26_0000.mp4,0.36560842,0
id24_id26_0000.mp4,1.2345873,0
id24_id26_0000.mp4,0.41976613,0
id24_id26_0000.mp4,0.41173264,0
id24_id26_0000.mp4,0.4732206,0
id52_id56_0009.mp4,0.44614142,0
id52_id56_0009.mp4,0.40602887,0
id52_id56_0009.mp4,0.52329874,0
id52_id56_0009.mp4,0.44273552,0
id52_id56_0009.mp4,0.4433047,0
id52_id56_0009.mp4,0.47378516,0
id52_id56_0009.mp4,1.3798037,0
id52_id56_0009.mp4,0.38808924,0
id52_id56_0009.mp4,0.46153384,0
id52_id56_0009.mp4,0.47141403,0
id52_id56_0009.mp4,0.4585975,0
id6_0005.mp4,0.32524925,1
id6_0005.mp4,0.3565547,1
id6_0005.mp4,0.3458205,1
id6_0005.mp4,0.34379375,1
id6_0005.mp4,0.4184686,1
id6_0005.mp4,0.35846666,1
id6_0005.mp4,0.30922002,1
id6_0005.mp4,0.305574,1
id6_0005.mp4,0.34507027,1
id6_0005.mp4,0.4077968,1
id6_0005.mp4,1.3047365,1
id48_id42_0002.mp4,0.7449447,0
id48_id42_0002.mp4,0.3831426,0
id48_id42_0002.mp4,0.43523717,0
id48_id42_0002.mp4,0.6103871,0
id48_id42_0002.mp4,0.626421,0
id48_id42_0002.mp4,0.4205606,0
id48_id42_0002.mp4,0.43859676,0
id48_id42_0002.mp4,0.5527259,0
id48_id42_0002.mp4,0.507401,0
id48_id42_0002.mp4,0.4300698,0
id30_id21_0001.mp4,0.40933535,0
id30_id21_0001.mp4,0.40728113,0
id30_id21_0001.mp4,0.435689,0
id30_id21_0001.mp4,0.40940484,0
id30_id21_0001.mp4,0.5101118,0
id30_id21_0001.mp4,0.54044193,0
id30_id21_0001.mp4,0.41264725,0
id30_id21_0001.mp4,0.35415065,0
id30_id21_0001.mp4,0.44765806,0
id30_id21_0001.mp4,0.50705737,0
id34_id37_0006.mp4,0.44277254,0
id34_id37_0006.mp4,0.49384716,0
id34_id37_0006.mp4,0.4887965,0
id34_id37_0006.mp4,0.35948694,0
id34_id37_0006.mp4,0.4716362,0
id34_id37_0006.mp4,0.3920232,0
id34_id37_0006.mp4,0.39800623,0
id34_id37_0006.mp4,0.40540674,0
id34_id37_0006.mp4,0.72695935,0
id34_id37_0006.mp4,0.6369048,0
id29_0009.mp4,0.5159522,1
id29_0009.mp4,0.43176726,1
id29_0009.mp4,0.32524887,1
id29_0009.mp4,0.41723827,1
id29_0009.mp4,0.36195615,1
id29_0009.mp4,0.4582495,1
id29_0009.mp4,0.6058901,1
id29_0009.mp4,0.4195381,1
id29_0009.mp4,0.6212259,1
id29_0009.mp4,0.37743244,1
id26_id23_0003.mp4,0.37167272,0
id26_id23_0003.mp4,0.39198658,0
id26_id23_0003.mp4,0.2428852,0
id26_id23_0003.mp4,0.38011947,0
id26_id23_0003.mp4,0.26051986,0
id26_id23_0003.mp4,0.38152704,0
id26_id23_0003.mp4,0.51478744,0
id26_id23_0003.mp4,0.3406291,0
id26_id23_0003.mp4,0.50151455,0
id26_id23_0003.mp4,0.4457475,0
id31_id29_0001.mp4,0.47852352,0
id31_id29_0001.mp4,0.33959034,0
id31_id29_0001.mp4,0.33221564,0
